DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
24,Sdm_Dt,06:26:00.000,196.6166,224.81343,213.89206390244328,210.50797,221.35192347150377
24,Gvmw_Gv,06:27:00.000,163.01418,208.49823,204.50733223710438,207.75082,210.2941643948476
24,Ledn_Shl,06:27:00.000,297.58466,353.52223,335.3558117454836,333.03394,341.8464774477914
24,Shl_Ledn,06:27:00.000,107.22833,143.23743,115.27551768475018,114.590355,122.57316401859595
24,Vst_Gvm,06:27:00.000,114.71103,128.73503,147.54968904463038,132.3385,153.76666672050402
24,Dtcp_Sdm,06:28:00.000,214.95796,137.79903,139.8384899710046,134.95148,145.30288595742212
24,Dt_Gv,06:29:00.000,53.24768,72.53823,70.18847490504335,53.254017,78.79498637279715
24,Gv_Dt,06:29:00.000,290.7214,266.50783,356.9273044665949,300.64032,362.9232661462435
24,Gv_Gvmw,06:29:00.000,111.42768,61.66143,84.25167960529947,59.537273,90.97373014131182
24,Shl_Hfd,06:29:00.000,83.646706,67.09983,71.0682853109473,62.876034,77.9198656603343
24,Ledn_Ssh,06:30:00.000,109.93158,123.29663,124.78371400294736,121.47291,130.5743083142084
24,Sdm_Dtcp,06:30:00.000,153.4647,148.67583,167.0499774991543,152.58298,172.47898149373367
24,Gv_Gvc,06:31:00.000,126.92586,141.42463,141.8912841216855,136.69148,147.5453722545306
24,Vst_Dvnk,06:31:00.000,74.240814,96.10463,99.12235882484026,95.745735,105.11771240372508
24,Gvm_Laa,06:32:00.000,114.62129,132.36063,133.3374990623164,129.21802,139.05984028436947
24,Gv_Laa,06:33:00.000,394.87164,386.15263,366.83139928312414,337.75446,372.43853697924663
24,Gvc_Ledn,06:33:00.000,202.8461,203.05983,194.04494108386962,179.71117,201.03079118199236
24,Gvmw_Rsw,06:33:00.000,163.54787,90.66623,93.99008778921882,90.22759,100.02639322162838
24,Dt_Gv,06:34:00.000,273.22336,302.76383,288.136576736929,264.94907,294.3716428537644
24,Dvnk_Ledn,06:34:00.000,96.853134,110.60703,112.80841491983074,110.04867,118.69456355598282
24,Hfd_Nvp,06:34:00.000,53.43005,52.59743,58.064190539868875,53.06915,64.38715894695176
24,Sdm_Rtd,06:34:00.000,219.9796,152.30143,152.15582619292832,145.78575,157.72801061872394
24,Shl_Rtd,06:34:00.000,126.525955,59.84863,175.1456031045453,123.661995,181.3449531932955
24,Dt_Sdm,06:35:00.000,323.82532,261.06943,250.83984666081028,227.4809,256.53406672085464
24,Hfd_Shl,06:35:00.000,38.84807,23.59263,30.692078349887936,32.79285,37.233456642436195
24,Laa_Gvc,06:35:00.000,76.25574,97.91743,100.83311583671406,97.55891,106.81481879775728
24,Ledn_Dvnk,06:35:00.000,69.97185,74.35103,80.64395587933336,68.72799,85.94830660516959
24,Rsw_Dt,06:35:00.000,176.81302,108.79423,111.09765790795689,108.350105,116.99745716195059
24,Ssh_Nvp,06:35:00.000,171.39111,139.61183,140.18052710981164,135.20122,145.84826586049837
24,Dtcp_Dt,06:36:00.000,136.72041,135.98623,136.75901308606404,132.211,142.45405307243394
24,Gvc_Gv,06:36:00.000,53.12985,45.34623,51.22116249237364,47.39719,57.598733370822856
24,Laa_Ledn,06:36:00.000,417.4896,406.09343,385.64972641373606,355.42825,391.10670731360113
24,Rtd_Sdm,06:36:00.000,160.31781,132.36063,151.65316439229002,136.63101,157.20502394744364
24,Gv_Gvc,06:38:00.000,46.464546,63.47423,80.63231649955992,69.59895,88.49878250458545
24,Hfd_Shl,06:38:00.000,30.253582,50.78463,74.66909885796863,54.32745,80.83523621599369
24,Nvp_Ssh,06:38:00.000,30.364525,38.09503,44.3781344448784,42.083466,50.81030779469397
24,Shl_Hfd,06:38:00.000,98.830536,94.29183,97.41160181296647,93.929405,103.42060600969285
24,Dt_Rsw,06:39:00.000,130.63956,134.17343,135.04825607419025,130.71451,140.7569466784017
24,Dvnk_Vst,06:39:00.000,97.090065,106.98143,111.4375820930619,98.70873,116.49622169774958
24,Gv_Gvmw,06:39:00.000,103.79489,97.91743,121.19946236366644,91.23115,126.15587339066263
24,Gvc_Laa,06:39:00.000,70.308304,68.91263,93.82735017368549,66.90382,99.00217108614709
24,Ledn_Ssh,06:39:00.000,113.99624,135.98623,136.75901308606404,132.211,142.45405307243394
24,Dt_Dtcp,06:40:00.000,189.01045,148.67583,148.73431216918067,142.76138,154.33379783065948
24,Sdm_Dtcp,06:40:00.000,201.37502,175.86783,194.7620138742402,174.6731,199.13144833404817
24,Shl_Rtd,06:40:00.000,98.976105,134.17343,159.91447663029095,190.06747,166.53360339969208
24,Dtcp_Sdm,06:42:00.000,194.30202,148.67583,167.0499774991543,152.58298,172.47898149373367
24,Gvmw_Rsw,06:42:00.000,133.10007,123.29663,143.099379332921,127.01507,148.7194919772826
24,Hfd_Nvp,06:42:00.000,81.36149,88.85343,92.27933077734502,88.36375,98.32928682759618
24,Laa_Gvm,06:42:00.000,86.72937,59.84863,83.2228839173377,61.641644,89.3207681861548
24,Nvp_Hfd,06:42:00.000,184.65865,150.48863,150.44506918105452,144.27484,156.0309042246917
24,Rtd_Sdm,06:42:00.000,383.5141,273.75903,262.8151457439269,238.2639,268.41381147908015
24,Vst_Gvm,06:42:00.000,114.183685,123.29663,126.83439519992618,115.4542,131.77017924403958
24,Gv_Laa,06:43:00.000,362.1256,398.84223,378.80669836624077,349.00137,384.3182817374722
24,Sdm_Rtd,06:43:00.000,288.63306,213.93663,204.30948315511245,189.90204,211.21342954618564
24,Rsw_Gvmw,06:44:00.000,111.98693,128.73503,129.9159850385688,126.149254,135.66562749630504
24,Shl_Hfd,06:44:00.000,33.19032,27.21823,34.113592373635555,34.85239,40.627669430500646
24,Ssh_Nvp,06:44:00.000,153.78014,168.61663,167.5526392997926,159.39313,173.00196816501392
24,Gvm_Vst,06:45:00.000,106.90783,87.04063,108.8842390954448,87.28922,114.77736409663811
24,Ledn_Gvc,06:45:00.000,158.25757,184.93183,178.98805216211028,159.70508,185.25559817150128
24,Ledn_Laa,06:45:00.000,305.01334,393.40383,375.72510852759825,343.56485,380.42283348520675
24,Rsw_Dt,06:45:00.000,154.39975,155.92703,173.89300554664953,159.22424,179.26740706986254
24,Ssh_Ledn,06:45:00.000,40.059017,43.53343,49.51040548049984,46.008823,55.90162697679065
24,Dtcp_Dt,06:46:00.000,195.99516,168.61663,185.86830462976616,170.43187,191.1471518280881
24,Laa_Ledn,06:46:00.000,419.02267,464.10303,440.3939507936979,407.39764,445.4141119226323
24,Sdm_Dt,06:46:00.000,468.25635,344.45823,345.79965334000013,321.45142,351.5502735795797
24,Gvm_Laa,06:47:00.000,116.10036,130.54783,131.6267420504426,127.696144,137.36273389033727
24,Gvmw_Gv,06:47:00.000,112.46732,128.73503,129.9159850385688,126.149254,135.66562749630504
24,Hfd_Shl,06:47:00.000,174.14984,134.17343,137.098937271169,126.52792,141.9528176082329
24,Ledn_Shl,06:47:00.000,396.0302,351.70943,334.3270160575218,307.22696,340.1935154926345
24,Nvp_Ssh,06:47:00.000,75.49545,94.29183,97.41160181296647,93.929405,103.42060600969285
24,Shl_Ledn,06:47:00.000,134.48233,125.10943,120.48238957329585,104.95932,128.05521623860682
24,Rtd_Dt,06:48:00.000,176.09315,190.37023,182.06964200075294,167.78024,189.1510464237668
24,Dt_Dtcp,06:49:00.000,175.16446,179.49343,196.132846701009,180.1229,201.32979019228145
24,Dt_Rsw,06:49:00.000,199.4103,177.68063,194.42208968913525,178.49504,199.63268379824922
24,Gvc_Gv,06:49:00.000,93.31455,110.60703,106.79633347830537,92.733826,114.47836508634902
24,Gvc_Ledn,06:49:00.000,125.52329,128.73503,123.90390359704344,108.22607,131.44942902667123
24,Ledn_Dvnk,06:49:00.000,96.030846,90.66623,93.99008778921882,90.22759,100.02639322162838
24,Sdm_Rtd,06:49:00.000,173.41946,166.80383,165.8418822879188,157.89203,171.3048617709817
24,Laa_Gvc,06:50:00.000,68.64035,79.78943,83.72554571797599,79.002815,89.84375485743504
24,Shl_Hfd,06:50:00.000,15.768585,23.59263,30.692078349887936,32.79285,37.233456642436195
24,Vst_Dvnk,06:50:00.000,116.97123,97.91743,119.14878116668768,99.18136,124.96000246083145
24,Gv_Gvc,06:51:00.000,105.47807,99.73023,145.17080886433922,117.1923,149.9602323465312
24,Nvp_Hfd,06:51:00.000,172.97896,192.18303,189.7924804541521,178.90074,195.06435128743283
24,Rtd_Sdm,06:51:00.000,344.4216,244.75423,251.70801768694076,230.39586,258.20942190780755
24,Dtcp_Sdm,06:52:00.000,184.94217,186.74463,205.0265559454831,185.34282,209.3140866982415
24,Gvc_Laa,06:52:00.000,32.174606,32.65663,41.29654460623577,39.10191,46.914859542428474
24,Hfd_Shl,06:52:00.000,45.083374,58.03583,63.19646157549029,57.722836,69.4784781290484
24,Dvnk_Vst,06:53:00.000,103.026985,112.41983,114.51917193170453,111.73794,120.39166995001506
24,Shl_Rtd,06:53:00.000,88.00377,101.54303,112.8558662835676,129.04465,119.0363755738691
24,Dt_Gv,06:54:00.000,554.3589,402.46783,400.543877719962,376.11774,405.8576781886108
24,Dvnk_Ledn,06:54:00.000,137.869,119.67103,121.36219997919977,118.29096,127.18009552614393
24,Gv_Dt,06:54:00.000,170.81212,184.93183,176.9373709651315,162.65439,184.0597272416701
24,Laa_Gv,06:54:00.000,314.74573,407.90623,387.36048342560986,357.03494,392.8038137076333
24,Rsw_Gvmw,06:54:00.000,212.69614,208.49823,205.18929356101637,192.35687,210.3383088337228
24,Ssh_Ledn,06:54:00.000,98.72558,130.54783,131.6267420504426,127.696144,137.36273389033727
24,Laa_Gvm,06:55:00.000,43.300304,47.15903,54.98260070122623,48.250443,60.49171069468625
24,Gvc_Gv,06:56:00.000,64.724335,58.03583,81.51212690546387,60.147243,87.62366179212256
24,Hfd_Shl,06:56:00.000,188.46643,199.43423,196.63550850164734,184.89804,201.8527768635617
24,Rtd_Sdm,06:56:00.000,136.55563,155.92703,157.62802141365472,146.39319,162.31809433661954
24,Sdm_Dt,06:56:00.000,444.71603,304.57663,291.8980149457816,264.52356,297.2646201776279
24,Vst_Gvm,06:56:00.000,128.45876,128.73503,129.9159850385688,126.149254,135.66562749630504
24,Gvmw_Gv,06:57:00.000,226.18373,219.37503,215.45383563225926,201.24155,220.52094719791614
24,Ledn_Shl,06:57:00.000,377.93393,427.84703,406.1788105562218,374.70874,411.4719840419878
24,Shl_Ledn,06:57:00.000,180.35287,233.87743,223.1278102857243,207.0474,229.88159988054008
24,Gvm_Vst,06:58:00.000,61.697685,70.72543,77.22244185558574,65.69945,82.55409381710513
24,Dt_Gv,06:59:00.000,162.39818,195.80863,207.56825956332673,173.91455,213.5834201987688
24,Gv_Dt,06:59:00.000,319.97763,444.16223,421.57562366308605,389.2464,426.74594158827773
24,Gv_Gvmw,06:59:00.000,108.60443,87.04063,133.19550978122254,103.69992,138.08048758830563
24,Sdm_Rtd,06:59:00.000,192.79485,195.80863,193.21399447789975,181.89651,198.45856407549724
24,Shl_Hfd,06:59:00.000,99.76522,103.35583,105.9653868723355,103.00622,111.90613797985392
24,Ledn_Gvc,07:00:00.000,191.2866,181.30623,191.83152227135747,166.38135,198.81069811667987
24,Ledn_Ssh,07:00:00.000,195.03548,184.93183,182.94945240665686,172.87439,188.2759257113039
24,Sdm_Dtcp,07:00:00.000,154.86528,217.56223,215.79375981736422,197.77014,220.0197117337151
24,Dt_Rtd,07:01:00.000,294.8883,320.89183,408.9319761467212,382.24045,413.8806024060854
24,Gv_Gvc,07:01:00.000,184.22466,154.11423,150.54976785140406,132.3611,155.16132895437244
24,Gvm_Laa,07:01:00.000,122.06248,128.73503,129.9159850385688,126.149254,135.66562749630504
24,Rtd_Sdm,07:01:00.000,64.85432,150.48863,141.78387678108348,123.991356,149.42971897095555
24,Gv_Laa,07:03:00.000,628.43933,540.24063,512.2457452923979,478.61884,516.6925804719856
24,Gvc_Ledn,07:03:00.000,358.0613,373.46303,373.1717655299811,348.6762,378.7039758840952
24,Gvmw_Rsw,07:03:00.000,173.42255,130.54783,151.99308857739499,124.34407,156.70378848324265
24,Shl_Hfd,07:03:00.000,78.56688,38.09503,44.3781344448784,42.083466,50.81030779469397
24,Vst_Dvnk,07:03:00.000,67.08605,83.41503,89.1977409387024,76.68553,94.4338385753307
24,Dt_Gv,07:04:00.000,531.50726,420.59583,401.3864637057053,368.5658,405.87942939569007
24,Hfd_Nvp,07:04:00.000,105.15213,77.97663,82.0147887061022,77.16295,88.14664846340284
24,Laa_Gvc,07:04:00.000,80.663925,99.73023,102.54387284858785,99.37207,108.51192519178949
24,Dt_Sdm,07:05:00.000,377.81012,460.47743,436.9724367699503,404.08072,442.0198991345678
24,Hfd_Shl,07:05:00.000,41.66226,45.34623,51.22116249237364,47.397186,57.598733370822856
24,Ledn_Dvnk,07:05:00.000,78.101715,108.79423,111.09765790795689,108.350105,116.99745716195059
24,Ledn_Laa,07:05:00.000,389.4755,371.65023,353.1453431881337,324.90076,358.8616858269889
24,Rsw_Dt,07:05:00.000,224.67928,170.42943,189.62974283861877,169.0856,194.04012915195153
24,Ssh_Nvp,07:05:00.000,231.99374,223.00063,218.87534965600685,204.21838,223.91515998598055
24,Dtcp_Dt,07:06:00.000,150.81656,204.87263,203.8184607342476,187.07889,208.13996697548953
24,Gvc_Gv,07:06:00.000,43.885838,70.72543,77.22244185558574,65.69945,82.55409381710513
24,Laa_Ledn,07:06:00.000,661.44336,590.99903,560.1469416248644,528.0263,564.2115595048878
24,Rtd_Sdm,07:06:00.000,244.067,226.62623,201.16198161050465,195.06485,206.1810338733008
24,Sdm_Dt,07:06:00.000,128.77835,264.69503,249.5615685291334,222.53221,256.3474217949855
24,Dvnk_Ledn,07:07:00.000,96.62291,105.16863,107.6761438842093,104.7994,113.60324437388616
24,Hfd_Shl,07:08:00.000,33.31504,81.60223,85.43630272984979,80.842674,91.54086125146728
24,Nvp_Ssh,07:08:00.000,107.99515,68.91263,73.46100364673315,67.96305,79.66111649324174
24,Shl_Hfd,07:08:00.000,107.04234,143.23743,143.60204113355923,138.20099,149.24247864856284
24,Dt_Rsw,07:09:00.000,155.76605,204.87263,203.8184607342476,187.07889,208.13996697548953
24,Dvnk_Vst,07:09:00.000,106.002335,146.86303,147.02355515730687,141.23503,152.63669143662725
24,Gv_Gvmw,07:09:00.000,93.51976,143.23743,140.28522578016117,121.984146,144.97869059017916
24,Gvc_Laa,07:09:00.000,116.317894,145.05023,145.31279814543308,139.71123,150.939585042595
24,Ledn_Ssh,07:09:00.000,108.2939,110.60703,112.80841491983074,110.04867,118.69456355598282
24,Dt_Dtcp,07:10:00.000,290.94565,252.00543,266.6138083729401,246.11751,270.4099168834014
24,Sdm_Dtcp,07:10:00.000,329.88766,306.38943,315.8858375321755,300.02124,320.1272377745368
24,Shl_Rtd,07:10:00.000,256.22726,183.11903,291.47707991196427,273.3618,296.7481879874866
24,Gv_Gvc,07:11:00.000,131.80591,168.61663,163.591239055246,144.94296,169.9816406252113
24,Dtcp_Sdm,07:12:00.000,315.49548,268.32063,282.01062147980446,261.28452,285.6838744296914
24,Gvmw_Rsw,07:12:00.000,121.41313,186.74463,186.71089061550953,172.0609,191.16890303516732
24,Hfd_Nvp,07:12:00.000,108.64812,141.42463,160.20694945165906,145.75388,165.6905559176048
24,Laa_Gvm,07:12:00.000,149.24016,132.36063,133.3374990623164,129.21802,139.05984028436947
24,Nvp_Hfd,07:12:00.000,264.62958,253.81823,247.9582188578616,230.00249,252.76596868452833
24,Rtd_Sdm,07:12:00.000,426.66617,462.29023,438.6831937818241,405.73917,443.7170055286
24,Vst_Gvm,07:12:00.000,127.38395,174.05503,172.68491033541403,163.89648,178.09328734711056
24,Dt_Gv,07:13:00.000,299.66882,413.34463,389.84364350278565,349.71057,395.5101461056276
24,Gv_Laa,07:13:00.000,665.2805,522.11263,495.13817517365976,461.41937,499.7215165316634
24,Sdm_Rtd,07:13:00.000,362.7229,389.77823,388.56857863684536,364.14282,393.97793343038524
24,Laa_Gv,07:14:00.000,391.51926,377.08863,358.2776142237551,329.7209,363.95300500908553
24,Rsw_Gvmw,07:14:00.000,153.12643,237.50303,232.56140575099732,216.2062,237.49201113823835
24,Ssh_Nvp,07:14:00.000,177.13806,170.42943,169.26339631166638,160.89426,174.69907455904615
24,Gvm_Vst,07:15:00.000,182.33101,163.17823,162.4203682641712,154.87054,167.91064898291728
24,Ledn_Gvc,07:15:00.000,347.35944,339.01983,324.402398171384,294.2594,329.5096416642401
24,Ledn_Laa,07:15:00.000,455.97842,531.17663,503.6919602330288,470.01917,508.2070485018245
24,Rsw_Dt,07:15:00.000,182.81158,244.75423,241.45511499547132,220.69159,245.4763076441984
24,Ssh_Ledn,07:15:00.000,127.69158,83.41503,87.14705974172364,82.71066,93.23796764549951
24,Dtcp_Dt,07:16:00.000,339.78156,293.69983,303.9105384490589,287.31793,308.24749301631135
24,Laa_Ledn,07:16:00.000,804.69495,636.31903,602.9158669217097,572.15826,606.6392193556934
24,Sdm_Dt,07:16:00.000,553.17584,569.24543,536.7986407431026,509.08963,540.8631275388311
24,Gvm_Laa,07:17:00.000,145.48567,183.11903,181.23869539478306,171.37694,186.57881931727172
24,Gvmw_Gv,07:17:00.000,145.83916,246.56703,241.11519081036636,223.73956,245.97754310839946
24,Hfd_Shl,07:17:00.000,243.79181,223.00063,218.87534965600685,204.21838,223.91515998598055
24,Ledn_Shl,07:17:00.000,709.3065,618.19103,585.8082968029717,554.5522,589.6681554153711
24,Nvp_Ssh,07:17:00.000,142.03065,175.86783,174.39566734728783,165.39758,179.7903937411428
24,Shl_Ledn,07:17:00.000,288.92545,328.14303,312.0871749031623,286.69955,318.13113237021554
24,Rtd_Dt,07:18:00.000,335.18323,431.47263,409.60032457996937,377.92776,414.86619683005216
24,Shl_Hfd,07:18:00.000,35.810177,58.03583,63.19646157549029,57.722836,69.4784781290484
24,Dt_Dtcp,07:19:00.000,292.63916,270.13343,265.4057131617047,243.16426,269.2357971606495
24,Dt_Rsw,07:19:00.000,336.00043,319.07903,327.8611366152922,312.82172,332.0069825327624
24,Gv_Dt,07:19:00.000,451.55682,422.40863,401.04653952060033,369.8886,406.38066485989106
24,Gvc_Gv,07:19:00.000,138.89977,141.42463,135.87920268016012,120.10152,143.3291737848968
24,Gvc_Ledn,07:19:00.000,267.5277,324.51743,310.71634207639346,281.5636,315.93279051198226
24,Ledn_Dvnk,07:19:00.000,136.66675,166.80383,165.8418822879188,157.89203,171.3048617709817
24,Sdm_Rtd,07:19:00.000,275.9583,281.01023,293.985920562921,273.32382,297.56361918791697
24,Laa_Gvc,07:20:00.000,101.958885,126.92223,128.205228026695,124.59928,133.96852110227283
24,Shl_Hfd,07:20:00.000,64.9116,48.97183,54.642676516121256,50.193993,60.99294615888729
24,Vst_Dvnk,07:20:00.000,203.03754,186.74463,184.6602094185307,174.38098,189.97303210533613
24,Gv_Gvc,07:21:00.000,133.56125,172.24223,211.55040814231273,192.02629,216.6486171779889
24,Nvp_Hfd,07:21:00.000,215.62236,224.81343,220.58610666788064,205.70679,225.61226638001278
24,Rtd_Sdm,07:21:00.000,323.87515,339.01983,322.3517169744052,296.0705,328.31377073440893
24,Dtcp_Sdm,07:22:00.000,335.4446,291.88703,285.9347973041903,263.17728,289.6010738890361
24,Gv_Laa,07:22:00.000,445.4348,540.24063,509.59663433395224,471.9931,514.3075936878832
24,Gvc_Laa,07:22:00.000,57.24944,59.84863,64.90721858736411,59.396107,71.17558452308063
24,Hfd_Shl,07:22:00.000,98.53324,108.79423,111.09765790795689,108.350105,116.99745716195059
24,Rtd_Shl,07:22:00.000,1067.7952,556.55583,643.8930243579687,697.9129,646.3521051581243
24,Dvnk_Vst,07:23:00.000,167.8741,192.18303,189.7924804541521,178.90074,195.06435128743283
24,Dt_Gv,07:24:00.000,768.9747,687.07743,647.9978465149002,627.59467,651.1750431509256
24,Dvnk_Ledn,07:24:00.000,253.61555,228.43903,224.0076206916283,208.69916,229.00647916807725
24,Gv_Dt,07:24:00.000,246.74341,250.19263,238.52462339258864,220.66508,245.15555742683011
24,Laa_Gv,07:24:00.000,445.94095,518.48703,491.71666114991217,457.97952,496.3273037435989
24,Rsw_Gvmw,07:24:00.000,380.01013,358.96063,365.4977908765159,354.73373,369.34332320147126
24,Ssh_Ledn,07:24:00.000,220.91681,261.06943,254.80124690535683,236.3747,259.55439426065726
24,Dt_Sdm,07:25:00.000,454.35742,416.97023,395.9142684849789,365.06848,401.2893456777944
24,Laa_Gvm,07:25:00.000,100.940094,79.78943,83.72554571797599,79.002815,89.84375485743504
24,Laa_Ledn,07:25:00.000,573.7994,623.62943,588.2914568801474,553.5834,592.3744878133655
24,Gvc_Gv,07:26:00.000,172.84354,106.98143,127.70256622605672,109.22494,133.44553443099255
24,Hfd_Shl,07:26:00.000,247.51894,266.50783,278.24918327095185,260.8077,282.79089710582804
24,Rtd_Sdm,07:26:00.000,314.25082,322.70463,331.2826506390398,316.5351,335.40119532082684
24,Sdm_Dt,07:26:00.000,473.7504,449.60063,447.0742412256599,416.61923,451.1783153632798
24,Vst_Gvm,07:26:00.000,196.92586,219.37503,215.45383563225926,201.24155,220.52094719791614
24,Gvmw_Gv,07:27:00.000,374.4093,369.83743,375.7623329477588,366.20624,379.52596156566455
24,Ledn_Shl,07:27:00.000,837.5206,603.68863,572.1222407079812,540.4416,576.0913042631133
24,Shl_Ledn,07:27:00.000,419.90805,476.79263,470.6849152067881,447.50922,475.4390403439319
24,Gvm_Vst,07:28:00.000,134.75153,103.35583,105.9653868723355,103.00622,111.90613797985392
24,Dt_Gv,07:29:00.000,323.013,406.09343,406.01607294068845,375.80774,410.44776190650646
24,Gv_Dt,07:29:00.000,479.20636,560.18143,531.0640724230097,498.074,535.3607508063401
24,Gv_Gvmw,07:29:00.000,244.93497,148.67583,169.10065869613305,144.73921,173.67485242356486
24,Sdm_Rtd,07:29:00.000,322.2159,255.63103,251.7196570667142,230.21237,255.65894600839175
24,Shl_Hfd,07:29:00.000,197.73438,188.55743,204.68663176037808,188.32635,209.81532216244256
24,Ledn_Gvc,07:30:00.000,417.22183,386.15263,366.83139928312414,337.75446,372.43853697924663
24,Ledn_Ssh,07:30:00.000,321.0124,304.57663,295.85941519032815,276.04974,300.2849477174305
24,Sdm_Dtcp,07:30:00.000,401.96603,409.71903,415.4496684059614,404.69263,418.0581731642046
24,Dt_Rtd,07:31:00.000,374.66818,426.03423,404.4680535443479,373.10205,409.7748776479555
24,Gv_Gvc,07:31:00.000,293.33148,284.63583,273.7242727063182,249.9817,277.3529893246924
24,Gvm_Laa,07:31:00.000,199.32365,221.18783,217.16459264413305,202.72995,222.21805359194832
24,Rtd_Sdm,07:31:00.000,171.55899,317.26623,303.8733140288983,275.32208,309.14436493585345
